ID rx ry px py
O 91.929604 60.796005 1.066431 1.087454
O 98.417374 0.726979 -1.175129 0.085851
O 96.725281 61.815773 -1.657637 -0.061458
O 44.581112 74.767502 -0.192444 0.893755
O 92.728134 81.846115 -0.429523 0.376813
O 42.936928 40.910294 0.281929 -0.895466
O 79.295929 26.635651 0.463820 -1.018568
O 78.330925 7.948890 0.530877 -0.288282
O 96.988853 91.683212 1.558311 0.633156
O 19.817852 78.637871 1.904791 0.774098
O 1.915831 99.379890 0.369016 0.326736
O 62.905357 50.379192 0.461460 0.018779
O 15.320405 90.043678 2.113945 2.333740
O 57.943542 57.055653 -0.131915 1.440501
O 30.975121 98.849167 -1.938152 -0.462031
O 99.699875 55.736744 -0.592634 -0.798920
O 32.668873 65.763123 -0.812405 -0.868572
O 31.464676 26.788649 0.060147 1.542857
O 36.841331 92.250458 -0.062022 -0.306648
O 40.811180 13.513492 1.091984 -0.975157
O 73.876991 50.661598 0.729296 -0.612373
O 69.540695 70.523369 -0.821099 0.145691
O 78.978859 97.719521 1.652454 0.303254
O 23.706224 30.516376 2.015946 0.735317
O 88.762535 31.947824 0.076221 0.647054
O 98.492531 63.969505 1.041953 0.081408
O 95.691406 85.464996 -0.963264 -0.111085
O 56.592865 56.270123 -0.833354 -0.647550
O 0.394343 27.716980 1.087218 -1.640834
O 60.770500 69.791389 -0.221895 -0.988282
O 45.954063 49.949318 -0.343362 2.072601
O 84.497696 52.734650 -0.282849 -0.153577
O 84.129242 60.130150 -0.252394 0.311231
O 70.063461 56.526028 1.291891 -0.108495
O 43.925007 47.598698 -0.276400 2.230237
O 7.273454 44.943554 2.027198 0.380550
O 27.262280 97.111938 -2.101209 0.241181
O 46.682507 92.888237 -0.766454 0.843884
O 86.794495 55.054283 0.785928 -1.559902
O 30.435640 31.774197 2.167783 0.787109
O 96.326355 57.049759 -1.001583 0.366479
O 35.246937 95.271614 0.698148 -1.276865
O 29.983721 36.362659 -0.761969 0.546340
O 46.683128 3.321568 -0.003206 -0.463024
O 25.585846 21.278664 -1.588259 -0.326748
O 97.667847 3.588504 0.269761 1.267799
O 20.760098 14.957185 -0.041462 0.270210
O 85.403656 79.257706 0.213287 0.763117
O 65.639229 98.539963 -0.724553 0.496872
O 15.729981 73.796425 0.048842 0.236561
O 10.656940 11.210325 -1.325086 -0.913840
O 11.939983 75.303375 -0.467898 -0.951810
O 23.833202 64.613876 -0.996150 -0.262931
O 99.522530 75.168884 0.645853 0.156818
O 63.471325 62.484211 -0.290287 -0.242550
O 63.754864 27.974543 0.149449 0.654531
O 16.192225 42.726387 -0.764308 -0.763497
O 76.407295 77.377136 -0.425804 0.685295
O 44.549500 43.421986 -1.324829 1.161600
O 4.841658 73.748520 1.086651 0.605867
O 80.434975 70.652534 0.549390 0.034811
O 57.162540 30.834270 0.030047 -1.486153
O 36.078327 68.468163 1.406370 -0.013432
O 69.218727 59.071129 -2.007538 -1.468846
O 50.575436 21.289850 0.031741 0.021496
O 30.916113 7.104959 -0.557513 -0.646722
O 64.136368 39.944347 -0.327864 0.294468
O 85.005318 84.437439 1.272017 0.032683
O 20.988398 51.995937 1.123918 0.572114
O 37.601055 60.949211 -0.898547 0.472757
O 98.782990 45.605499 -0.989063 0.210076
O 22.995058 77.930283 -0.871190 -0.162420
O 5.460619 76.632889 -1.997802 -1.098344
O 68.907120 21.925442 0.942268 0.543295
O 67.554146 82.508171 -0.102426 -1.480981
O 94.273468 54.200344 -0.093320 1.688250
O 11.234127 11.969195 0.655853 0.340053
O 48.756485 50.258087 -2.056847 -1.888848
O 48.145657 84.074562 0.522780 1.649258
O 34.321697 44.801041 0.527713 0.040057
O 37.704380 97.482018 1.647244 0.267397
O 56.393856 11.550695 0.051043 -0.883520
O 32.540070 0.938511 0.919967 0.585366
O 23.748791 45.933403 0.962289 0.577200
O 60.169476 68.370934 0.764755 0.433580
O 76.549927 74.671524 0.328929 -0.550525
O 4.272668 10.725136 -0.012349 -1.536204
O 57.349236 68.554840 1.188767 -0.166379
O 1.196485 9.322836 1.643676 0.484864
O 59.305923 54.711937 0.133046 -0.099772
O 10.477848 1.196535 -0.910237 1.487658
O 81.345932 81.094620 -3.195803 -0.106657
O 48.752697 86.619530 0.385825 0.600544
O 14.458821 9.414311 0.597767 0.197739
O 26.327950 93.836990 -1.193356 1.163767
O 18.319038 88.051834 2.763310 1.348355
O 36.646332 14.898851 1.383725 -0.401269
O 89.261414 16.569656 -1.517170 0.700223
O 85.430923 37.563629 -0.610578 -1.555430
O 29.449453 56.987637 1.057073 -1.696727
O 7.358674 77.228607 0.588863 0.563622
O 6.751455 71.706482 1.878609 0.196219
O 70.915146 70.787140 -0.559840 0.115626
O 41.457073 69.026535 1.123349 0.129251
O 29.011143 90.275917 1.710165 -0.908087
O 46.246822 70.382980 -2.405568 0.140168
O 5.154993 39.969952 -0.071723 0.939809
O 74.952026 18.701416 0.413530 -1.702434
O 5.006297 40.832588 0.312271 2.018417
O 73.290123 87.083725 -1.057875 -0.676975
O 49.829468 83.880661 1.460137 -0.933226
O 90.440399 31.770493 0.288149 -1.562850
O 13.611795 73.434898 -1.679981 0.672791
O 20.294888 96.170898 -0.188099 0.719223
O 38.501591 96.226189 1.701140 1.148510
O 93.645279 96.212990 -0.885696 0.215230
O 70.390770 57.601147 0.404976 0.314602
O 76.971802 65.129623 0.807629 0.730896
O 20.921902 34.388058 0.548680 -0.788309
O 24.576756 61.531784 -0.660665 0.076922
O 65.616951 24.034891 -1.035345 -0.842985
O 54.440586 82.935410 -0.554911 -0.384160
O 0.055944 40.243565 -1.457935 0.975101
O 63.684006 37.091499 -1.053637 -2.311722
O 43.925217 51.108826 -2.325954 -0.064129
O 86.046776 88.250816 -0.431255 0.378588
O 16.788771 68.849342 -0.591355 1.841067
O 65.516327 32.901283 -0.042491 -1.547118
O 41.188316 51.994473 1.039788 -0.539625
O 21.582804 42.194290 -0.608992 1.133695
O 30.964813 25.614830 -1.745200 -0.692138
O 56.817520 32.036232 0.878511 -0.934016
O 74.129059 87.090149 1.534302 1.335240
O 24.184393 67.077652 1.323863 -1.376668
O 74.128082 70.720520 -0.700065 -0.195052
O 24.712587 44.466476 0.342735 -1.580310
O 21.051437 11.521198 1.815945 -0.399619
O 8.638161 81.570457 -1.628113 2.663069
O 20.215067 54.629463 -0.288319 0.980399
O 57.344437 87.965935 1.134146 0.401764
O 84.019112 9.181297 -0.259942 -0.918176
O 10.441209 85.397453 -0.589245 0.894910
O 74.988556 32.668346 -0.852116 0.578489
O 68.384285 34.703438 -0.430686 1.187568
O 60.653515 3.558550 -0.875293 0.832717
O 60.968452 96.744957 -0.066463 0.715904
O 41.101185 87.618172 -0.284883 -1.210139
O 98.662582 22.116510 -0.751553 1.719635
O 41.078121 99.970284 -0.379983 -1.318277
O 0.478069 34.902866 1.768062 0.722886
O 88.153168 90.344582 -0.470936 -0.280123
O 84.412468 20.310287 -0.786992 -0.692646
O 48.937244 88.247231 -0.386642 0.256096
O 33.049305 59.714275 0.423912 -0.250267
O 17.833584 29.018057 0.757662 0.287464
O 6.452888 53.680355 0.783932 0.002220
O 5.675397 86.400131 -0.721691 -0.854289
O 50.016289 23.828617 -0.271727 -0.327566
O 87.554665 31.232695 -0.943171 -0.730314
O 38.308533 51.512112 -0.653408 -0.078988
O 73.879402 91.092628 -0.152769 0.045204
O 15.555713 44.856770 -0.027147 2.514451
O 7.723746 12.999580 -0.626742 0.754588
O 83.956963 64.697533 0.609977 0.851123
O 71.458900 9.701131 0.314444 -0.220378
O 92.692123 76.581322 1.034822 0.451211
O 2.261944 16.493195 1.736354 -0.134690
O 1.144415 34.177444 -0.614307 -0.322687
O 20.286545 55.969315 -0.840140 1.871348
O 80.038315 3.935193 0.694528 0.790932
O 26.783192 45.132717 -1.871487 -1.185862
O 45.602779 45.870964 -0.957624 -0.685745
O 81.555351 0.711489 -1.841959 0.813293
O 78.956078 14.797184 1.144243 1.553380
O 35.917946 72.929619 -1.804948 -0.585038
O 19.493193 22.093224 -1.191247 2.464047
O 28.461105 45.763065 -1.036756 -1.618280
O 71.981689 96.318939 -0.514970 0.052833
O 32.424217 53.816105 -2.897970 -0.653142
O 64.709007 64.257591 1.234306 -0.506232
O 87.781799 48.678131 1.044222 1.140082
O 33.346237 50.215851 -0.573032 1.432672
O 11.972260 17.779551 -0.951422 0.150638
O 63.673370 58.383400 -1.372422 0.620526
O 5.706715 12.764166 0.093138 -1.129627
O 63.475441 31.779667 1.811336 -0.920523
O 50.286530 65.710968 0.019876 -0.064793
O 77.846657 68.742432 1.556271 1.349326
O 33.091129 62.658413 0.034812 -1.807093
O 50.497501 11.512519 -0.991704 0.795780
O 29.370028 22.035223 -0.933387 0.614967
O 18.661415 42.400009 -0.724227 0.411553
O 31.398443 13.612062 -0.271550 0.919682
O 78.007072 64.866379 -0.397564 0.472699
O 36.514725 2.978284 -0.266972 0.114181
O 31.577488 22.833042 1.520902 -1.130300
O 54.932934 57.784588 0.295696 -0.194254
O 73.763008 34.814930 0.511953 -0.818716
O 26.700249 51.113129 0.890517 0.298709
O 71.478134 32.976357 -1.103485 2.819190
O 98.946678 96.794220 1.243463 -2.148652
O 69.219070 64.875946 0.672289 0.803832
O 70.086884 50.309013 -0.067616 1.138230
O 73.050491 59.599674 0.703486 -1.397388
O 89.753464 86.420128 -1.157001 -0.277927
O 94.052299 36.955910 -0.125313 -1.529041
O 95.148346 58.168465 -1.008094 0.014132
O 12.078289 99.796875 1.597075 -0.861421
O 72.665543 89.741341 0.647593 -0.072995
O 89.468857 3.124027 -0.007409 -1.834087
O 97.325775 54.256256 1.263245 0.794843
O 25.307945 50.622017 -0.189428 -2.456021
O 89.592102 74.560486 0.006576 -0.114397
O 38.062397 14.681937 1.295748 -0.046393
O 1.007973 41.008205 0.417170 -0.667219
O 65.057335 18.535978 0.076294 -1.058932
O 42.980881 79.641289 0.971554 1.640839
O 8.252040 92.025681 -0.605260 0.331989
O 78.235535 4.699146 -0.870276 0.452762
O 78.550812 3.539323 -0.146671 0.216214
O 86.547951 11.478559 -2.124389 -1.435861
O 24.169224 12.130545 -0.325813 0.300776
O 44.367050 77.045036 -0.378122 1.486466
O 13.703249 10.518948 1.119794 0.789790
O 91.964409 45.799889 -0.803758 0.124130
O 48.493000 21.888615 -2.666349 -0.620336
O 81.931427 21.450090 -0.132272 0.822309
O 6.105776 19.782616 -1.072714 1.501606
O 50.097336 85.849312 -0.736897 -0.663708
O 64.808434 35.348652 -0.059079 -0.739094
O 43.089664 7.971149 -0.059865 2.434305
O 92.208923 55.386471 1.531390 -0.888249
O 63.417828 63.425350 -0.767689 0.251977
O 76.465538 56.280621 0.284940 -0.196713
O 39.045441 36.753986 -1.805336 0.294319
O 24.252117 5.323668 0.007916 1.879857
O 36.578304 71.523438 0.770317 -0.949700
O 11.196950 87.140831 0.878569 -0.523123
O 19.279600 32.258167 -0.188782 -0.797529
O 21.405527 62.688469 1.130630 -0.641887
O 71.666443 97.881821 -0.245449 0.771287
O 84.437004 32.705944 -0.828691 -0.093245
O 87.238350 14.913887 0.307951 -2.069175
O 57.693756 58.948143 -0.234324 1.106287
O 44.726543 18.995840 -0.430807 0.770690
O 41.260517 65.523895 -1.397974 -0.151873
O 60.173702 39.382713 -1.269605 -0.028296
O 68.471268 96.563560 -1.165242 0.009459
O 66.490974 13.881114 0.514029 0.215008
O 45.240894 63.719223 0.913362 0.387060
O 99.380730 91.951790 0.208299 1.212269
O 70.114052 6.919744 -0.220929 -0.755966
O 0.149293 9.166073 2.582105 1.341895
O 12.869451 96.841293 -0.720620 0.341541
O 11.573322 12.826482 1.145807 -2.134813
O 18.492111 96.921547 -1.103926 1.460856
O 60.380756 19.387978 -0.367426 1.164003
O 53.754044 44.247639 1.767653 0.152636
O 47.350895 26.504135 1.026898 0.630632
O 0.380758 99.403786 0.843130 -0.244669
O 38.657623 18.682875 -2.044607 -0.246819
O 85.938499 68.415695 1.652253 0.636941
O 71.725502 90.480667 1.030789 1.254173
O 68.971642 6.345601 -0.491147 1.109655
O 55.884300 47.489002 0.185742 -1.660154
O 35.707218 31.215000 1.667143 -0.578330
O 35.528084 20.512489 1.385242 0.515132
O 53.415253 50.085812 1.220840 0.163948
O 92.228851 90.254120 -0.941429 -0.035310
O 56.695694 84.569595 -0.880177 -0.810784
O 61.201977 21.682446 -0.269824 1.184099
O 52.134396 22.776695 1.220757 0.332577
O 87.646225 70.040894 2.317292 -0.421759
O 77.327477 42.945686 -0.183326 -1.097375
O 19.677361 17.397221 0.196734 1.517187
O 95.078468 83.863243 -0.583565 0.668065
O 41.481586 81.061401 0.197107 0.799901
O 20.787193 70.339172 -0.240859 0.166927
O 90.529442 28.292820 0.931186 0.450280
O 88.692291 51.278191 0.618106 -1.100312
O 14.476074 99.374245 -0.397050 0.928343
O 82.994644 90.979530 0.249924 0.620296
O 63.428055 35.368332 -0.319725 -1.051614
O 35.574772 5.201490 -0.406158 -0.842578
O 63.485783 5.564981 -0.483657 -0.703801
O 63.148773 41.407104 0.882886 -0.662991
O 66.657928 19.781630 2.470634 -1.031410
O 22.955973 21.031805 0.958597 0.498641
O 81.552078 45.793076 0.719565 -0.082124
O 44.176243 70.083008 1.062260 0.375778
O 42.800884 54.439648 1.181267 0.666169
O 67.105011 33.998497 0.084764 -1.397851
O 24.251413 93.510544 1.210773 -1.595352
O 25.463142 59.044449 -1.442715 -0.993667
O 13.476260 95.511421 0.465391 -1.835598
O 83.451111 62.856258 0.089547 -1.314635
O 6.313221 6.294724 0.620684 -0.664652
O 79.612572 48.501003 -0.574314 -2.616493
O 87.701370 96.896675 2.147252 0.439686
O 48.239616 63.196392 1.678387 1.432866
O 68.640999 49.328373 -0.777319 0.450157
O 61.953659 55.129017 0.516752 0.747028
O 78.830032 96.394684 -1.814730 -1.458734
O 18.992155 1.142168 -0.525820 1.046345
O 13.652918 64.590172 -1.065214 0.008914
O 65.101334 58.033173 -0.691392 -0.436709
O 77.134407 97.973335 0.565541 -0.744447
O 37.826832 55.541645 0.961017 -0.292737
O 87.336609 66.360764 0.985969 0.100141
O 25.501266 99.765038 -0.245070 -0.194608
O 6.253301 99.239792 -1.256569 -0.511978
O 32.436924 67.422768 0.236791 -0.314977
O 43.565994 13.666791 -0.342153 1.894685
O 92.421593 29.640003 -0.322489 -0.869008
O 77.584908 69.610710 -0.224773 -0.296064
O 11.964009 79.111160 2.115918 -0.318000
O 36.291733 55.139793 1.896906 -1.019258
O 3.447644 44.544014 2.060063 1.024479
O 51.267273 49.044056 -0.872197 -0.899765
O 5.865070 74.232170 0.576869 0.035867
O 44.006756 21.556955 1.781720 1.388157
O 41.333069 84.937973 0.608339 1.740027
O 52.483826 95.665405 -1.639212 -2.183946
O 33.905602 51.465046 -0.542049 -0.899811
O 86.646721 71.446785 1.147347 -1.313912
O 6.094221 25.575176 -0.340130 -0.825097
O 41.960110 23.525324 0.020496 0.695879
O 35.880505 43.659012 0.615715 -0.319360
O 18.151049 64.658600 2.013296 0.476207
O 18.144590 56.154602 -0.023118 0.949450
O 33.255463 24.507427 1.215354 1.399048
O 5.596401 58.713722 1.961842 -0.067124
O 96.614746 4.045460 -0.734513 -0.769801
O 74.668846 59.296871 0.800478 0.154500
O 2.518013 20.244175 -0.081724 1.149136
O 86.789268 67.247894 -1.839998 -0.339006
O 60.367298 93.149551 -0.123433 0.937920
O 30.031601 41.094990 -2.324645 -1.631316
O 83.526680 32.926506 0.471253 -1.793403
O 13.499077 78.977692 1.323683 -1.450452
O 78.066727 67.396103 0.319363 0.515422
O 37.186203 88.502579 0.956767 1.280284
O 73.421700 98.512016 -1.142565 0.311240
O 81.485916 33.804527 -0.564052 1.364343
O 19.476370 39.359371 -1.714012 0.759331
O 94.710167 93.755348 -0.779111 1.446802
O 46.119370 28.195358 -1.080962 1.063924
O 97.080681 35.072193 -0.641562 -1.335329
O 58.329498 43.914421 1.224793 -0.323729
O 63.608719 71.762466 -0.027497 1.328554
O 71.179703 17.311438 0.607548 -0.121026
O 53.336819 31.836435 0.051176 -0.490517
O 26.414787 53.344505 0.400497 1.988326
O 61.124928 26.606167 0.842432 1.125022
O 27.525467 20.540628 0.486164 0.376329
O 19.356768 29.207298 -0.698463 -0.398098
O 87.072922 34.552380 1.152986 1.045507
O 21.844282 36.848549 0.513108 0.402340
O 13.558401 76.038353 -1.146173 -0.069384
O 76.585472 71.990982 0.627588 -1.265684
O 3.869353 32.220631 -2.071222 1.258491
O 76.786133 44.560547 -0.119379 -1.119367
O 29.080683 59.063553 -0.433204 -1.286739
O 19.353233 69.787941 -1.168301 -2.046243
O 23.212898 39.176258 2.353918 0.636535
O 43.914078 63.954510 -0.978642 -1.327281
O 7.368077 35.275875 -0.361481 0.200081
O 88.257324 40.885025 -1.417974 0.311780
O 1.220586 14.385186 0.489334 1.294540
O 21.996162 89.497932 -0.161514 0.607430
O 1.249256 96.239090 -1.513910 0.365961
O 92.366783 8.536606 -0.174675 1.238118
O 39.555771 13.831716 1.719272 -0.099509
O 10.921198 52.577835 1.806324 0.400371
O 58.956898 88.598511 1.682489 -0.305095
O 13.114262 11.383532 0.652507 -0.584291
O 25.382217 98.918518 -0.531814 -0.225251
O 23.562624 17.011234 -0.556767 -0.006634
O 7.809601 55.962933 0.121908 -0.832392
O 91.302528 21.612282 2.482751 -0.501767
O 27.846310 12.900439 -0.329763 1.554145
O 73.700157 78.554047 0.312349 -0.028424
O 57.881718 18.030003 -0.320398 -0.475612
O 98.985329 46.386776 -2.356082 0.733256
O 19.359291 71.601173 0.789158 -1.438250
O 0.963733 97.461647 1.187683 0.775761
O 73.880783 14.217981 1.050121 1.648262
O 25.021114 29.876736 0.213111 1.108476
O 5.033880 4.419744 0.566310 0.218632
O 82.632996 12.738628 -0.583180 -2.407299
O 54.899036 88.105515 -0.981663 0.517719
O 81.546906 58.787327 1.013113 -0.670482
O 68.487083 62.399494 0.157648 -1.427070
O 41.217251 38.292973 -1.452550 -0.978136
O 43.764706 53.421955 -1.050992 -0.416771
O 0.167336 12.423794 -0.556610 -1.099912
O 68.161781 95.012978 -0.864485 -0.537686
O 83.115707 25.682920 0.605036 0.293184
O 82.169228 18.214083 -0.578622 0.064390
O 52.019894 98.330406 0.270737 1.212868
O 42.366951 61.367798 -2.389273 -0.588847
O 74.460823 63.080849 0.904037 -0.201373
O 64.418533 82.221672 -0.745415 -0.070728
O 36.062057 94.948288 0.054418 0.094105
O 75.169426 72.533478 0.359691 -1.097955
O 70.561508 27.320227 -0.766893 -1.323573
O 77.282463 86.421440 -0.068684 0.218868
O 62.624504 29.997707 -0.452611 0.582943
O 36.537560 86.754478 0.565943 -1.096225
O 3.281472 51.698666 0.790398 -1.569104
O 99.491928 60.895031 1.073677 0.839051
O 88.537476 49.427559 -0.649969 0.186756
O 4.608094 48.238918 0.068124 -0.432373
O 40.173981 4.077282 -0.296039 -1.167164
O 26.883904 37.743164 -1.141771 -2.370624
O 49.352055 60.023148 1.071239 0.531433
O 9.032224 4.588486 0.643709 0.761384
O 29.905214 16.958895 0.098766 -1.150746
O 45.708714 26.321447 0.890060 1.204236
O 22.720032 55.573292 0.450530 -0.486768
O 43.016376 76.228981 -0.706310 -0.046385
O 7.211538 4.326016 -0.627571 -0.885044
O 47.707130 13.779926 -0.546913 -0.099523
O 99.227699 19.850754 1.041668 0.803941
O 31.605295 90.180763 -0.504877 -0.499398
O 68.183006 51.796806 -0.128484 -0.827510
O 98.627274 28.652323 -0.669450 0.191775
O 59.562992 75.185516 -0.491729 -0.318757
O 59.810352 32.569305 -0.969157 -1.803884
O 92.313972 20.967634 0.845488 -0.373325
O 70.650658 25.703669 0.045669 -1.174076
O 87.378586 71.835167 -0.024375 0.482254
O 66.410271 57.494621 -0.557053 0.929701
O 57.100956 95.832153 0.659795 -0.487089
O 25.520325 20.073288 -0.667076 -0.853512
O 9.562450 16.110453 0.378280 1.265811
O 68.380722 74.895111 -0.173061 -0.445741
O 62.030296 43.246868 -1.034070 -0.160980
O 50.111153 18.086643 -1.171596 1.725092
O 19.166487 31.133682 -0.577533 -0.139116
O 35.736668 26.159290 0.816766 0.210329
O 40.459290 99.289818 -0.828659 -0.045433
O 63.910324 40.849400 -0.483781 -0.306190
O 91.275894 73.927521 0.506299 -0.329438
O 79.595284 57.962696 -1.047562 -0.222064
O 28.451893 90.949654 0.316109 -0.751101
O 90.873398 9.212298 -0.740472 -0.738992
O 57.168343 28.304655 2.157181 0.148387
O 16.323700 52.410179 -0.415599 1.596929
O 0.959452 25.502094 0.808668 -0.466541
O 75.256142 30.012394 -0.225423 -0.064134
O 18.300304 73.223610 0.841399 0.970499
O 69.215233 0.404668 -0.739996 0.964072
O 1.574421 61.288654 -0.011498 1.100197
O 58.532532 56.226288 0.302476 1.342088
O 33.040844 17.426188 0.242850 0.467422
O 65.685654 78.801590 -0.821025 1.517461
O 33.872120 88.685699 0.093255 2.138513
O 72.587173 72.621307 0.583295 0.229603
O 73.936615 52.702965 -1.579062 0.834308
O 78.707817 42.345287 1.501542 -0.147221
O 54.462208 46.256603 -0.600845 0.232977
O 50.257320 74.742470 0.009605 0.029307
O 90.881294 41.952999 -1.083907 -1.146114
O 78.144882 81.079575 -0.988042 -1.442116
O 54.949360 33.918461 -1.496467 -1.045518
O 52.530426 78.914352 0.082470 0.842178
O 10.728159 8.159588 -0.576021 1.159325
O 45.487175 2.960707 -1.846663 0.203873
O 60.596554 46.275414 -0.788994 -0.258085
O 20.674683 79.400703 0.968283 -0.293506
O 56.414097 51.748878 -1.038416 -0.493592
O 69.218651 57.951176 1.946389 -0.100204
O 77.908806 13.375679 1.442459 -1.841032
O 63.639313 85.889183 -1.246016 -1.129151
O 39.542927 97.955406 -0.489562 0.816483
O 80.614334 85.085091 -2.136729 -1.101112
O 25.179800 96.910065 0.656002 -0.992539
O 34.655102 48.245857 0.184045 1.004130
O 41.154118 77.239220 0.708013 -0.526195
O 59.579487 52.408821 -0.375119 -1.734725
O 57.168724 34.750454 -0.166305 0.753724
O 13.940265 94.021942 1.183063 -0.869810
O 4.335339 64.040955 -0.779887 -0.104171
O 27.255402 81.509422 -0.711456 0.912883
O 88.184402 15.316296 0.606156 0.010315
O 19.095455 37.316532 1.155759 -0.247032
O 53.643353 83.852356 0.266212 1.771990
O 91.467850 0.150244 -0.534361 -1.269008
O 63.956219 12.174873 -0.311882 1.745666
O 82.478485 15.889046 1.169903 0.267996
O 32.894211 52.996422 -0.346342 0.224650
O 10.889641 22.202005 -0.954759 -0.008286
O 49.123329 15.789613 -1.288633 -0.629294
O 54.137875 95.216248 2.142440 -1.860109
